rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R16982,2026-06-01,17,Main Gate,Low,1,1.740845245444488,Medium
R19029,2026-06-01,18,Main Gate,High,3,2.059137782197848,Medium
R22119,2026-06-01,19,Main Gate,Low,1,1.7025378026482547,Medium
R19362,2026-06-01,20,Main Gate,Low,1,1.150519379127723,Low
R26880,2026-06-01,22,Main Gate,Low,1,1.0502083333333332,Low
R11371,2026-06-01,23,Main Gate,Low,1,1.0002083333333334,Low
R20226,2026-06-02,3,Main Gate,Low,1,1.2079706790123457,Low
R13854,2026-06-02,8,Main Gate,Medium,2,1.8829397487679858,Medium
R22726,2026-06-02,9,Main Gate,Medium,2,1.8846151457859148,Medium
R29617,2026-06-02,9,Main Gate,Medium,2,1.8706662497678699,Medium
R25582,2026-06-02,15,Main Gate,Low,1,1.0011463058076395,Low
R13844,2026-06-02,16,Main Gate,Medium,2,1.1675080282172554,Low
R19318,2026-06-02,16,Main Gate,Low,1,1.142989057253751,Low
R12243,2026-06-02,16,Main Gate,Low,1,1.1269742979771815,Low
R16566,2026-06-02,19,Main Gate,Medium,2,2.034723874238578,Medium
R24778,2026-06-03,6,Main Gate,Low,1,1.00024748629505,Low
R23442,2026-06-03,7,Main Gate,Low,1,1.0738723868673814,Low
R17060,2026-06-03,8,Main Gate,Medium,2,1.9321824937099417,Medium
R17215,2026-06-03,9,Main Gate,Medium,2,1.9713354713434565,Medium
R24157,2026-06-03,10,Main Gate,Low,1,1.2995237144978369,Low
R11421,2026-06-03,12,Main Gate,Low,1,1.0050221845657838,Low
R27948,2026-06-03,15,Main Gate,Low,1,1.0113489266951061,Low
R19758,2026-06-03,16,Main Gate,Low,1,1.1606106512287218,Low
R29384,2026-06-03,16,Main Gate,Medium,2,1.2293088919371222,Low
R21321,2026-06-03,17,Main Gate,Medium,2,1.9515033862123565,Medium
R13131,2026-06-03,19,Main Gate,Low,1,1.9259684369079506,Medium
R15983,2026-06-04,7,Main Gate,Medium,2,1.2085702892185153,Low
R24619,2026-06-04,11,Main Gate,Low,1,1.0039215362870864,Low
R26692,2026-06-04,13,Main Gate,Low,1,1.0053023769263107,Low
R21271,2026-06-04,16,Main Gate,Medium,2,1.2041085713888642,Low
R24584,2026-06-04,17,Main Gate,Medium,2,1.8904394130286155,Medium
R15626,2026-06-04,17,Main Gate,Medium,2,1.876127610794746,Medium
R19985,2026-06-04,17,Main Gate,Medium,2,1.913217982977718,Medium
R15001,2026-06-04,18,Main Gate,Medium,2,1.9314816025800672,Medium
R26542,2026-06-05,7,Main Gate,Low,1,1.3313254041863558,Low
R23142,2026-06-05,8,Main Gate,Medium,2,2.0237045902906043,Medium
R29294,2026-06-05,8,Main Gate,Medium,2,1.9464625264018245,Medium
R13391,2026-06-05,9,Main Gate,Medium,2,2.0055016588065895,Medium
R25612,2026-06-05,9,Main Gate,High,3,1.9580474835936024,Medium
R18021,2026-06-05,13,Main Gate,Low,1,1.0575962068852536,Low
R15146,2026-06-05,15,Main Gate,Low,1,1.0349533384483616,Low
R27368,2026-06-05,16,Main Gate,Low,1,1.116444210447677,Low
R14632,2026-06-05,16,Main Gate,Low,1,1.1617909871958583,Low
R11186,2026-06-05,18,Main Gate,Medium,2,1.8957830173901038,Medium
R13699,2026-06-05,20,Main Gate,Medium,2,1.0955994512256746,Low
R11084,2026-06-06,0,Main Gate,Low,1,1.0,Low
R16901,2026-06-06,6,Main Gate,Low,1,1.0,Low
R25098,2026-06-06,7,Main Gate,Low,1,1.0,Low
R11087,2026-06-06,7,Main Gate,Low,1,1.0,Low
R27011,2026-06-06,8,Main Gate,Low,1,1.2097879212023779,Low
R20917,2026-06-06,8,Main Gate,Low,1,1.178409826669745,Low
R14391,2026-06-06,9,Main Gate,Low,1,1.2942856718186744,Low
R16717,2026-06-06,12,Main Gate,Low,1,1.0,Low
R25448,2026-06-06,12,Main Gate,Low,1,1.0,Low
R21943,2026-06-06,12,Main Gate,Low,1,1.0005882352941178,Low
R26259,2026-06-06,13,Main Gate,Low,1,1.0,Low
R21662,2026-06-06,15,Main Gate,Low,1,1.0,Low
R26689,2026-06-06,15,Main Gate,Low,1,1.0,Low
R23982,2026-06-06,17,Main Gate,Low,1,1.2443731000354807,Low
R27880,2026-06-06,20,Main Gate,Low,1,1.0,Low
R19916,2026-06-06,21,Main Gate,Low,1,1.0,Low
R12738,2026-06-07,6,Main Gate,Low,1,1.0,Low
R18614,2026-06-07,6,Main Gate,Low,1,1.0,Low
R10300,2026-06-07,8,Main Gate,Low,1,1.113125409154149,Low
R18503,2026-06-07,8,Main Gate,Low,1,1.1982465382357188,Low
R21536,2026-06-07,11,Main Gate,Low,1,1.0,Low
R16925,2026-06-07,12,Main Gate,Low,1,1.0,Low
R19882,2026-06-07,14,Main Gate,Low,1,1.0,Low
R12310,2026-06-07,15,Main Gate,Low,1,1.0,Low
R25492,2026-06-07,16,Main Gate,Low,1,1.0,Low
R29120,2026-06-07,17,Main Gate,Low,1,1.2323421242479817,Low
R29258,2026-06-07,17,Main Gate,Low,1,1.3171491370623558,Low
R25535,2026-06-07,17,Main Gate,Medium,2,1.205747783203577,Low
R26001,2026-06-07,18,Main Gate,Low,1,1.3022374486153243,Low
R21292,2026-06-07,20,Main Gate,Low,1,1.0,Low
R17952,2026-06-08,6,Main Gate,Low,1,1.0109099544072948,Low
R14750,2026-06-08,8,Main Gate,Low,1,1.876136441360754,Medium
R11639,2026-06-08,8,Main Gate,Medium,2,1.8651132498881913,Medium
R13711,2026-06-08,10,Main Gate,Low,1,1.3661777242694495,Low
R20435,2026-06-08,10,Main Gate,Low,1,1.3831744238270733,Low
R23375,2026-06-08,12,Main Gate,Low,1,1.0052795266510262,Low
R10616,2026-06-08,12,Main Gate,Low,1,1.0441646281226709,Low
R26199,2026-06-08,13,Main Gate,Low,1,1.0055722816000066,Low
R15749,2026-06-08,13,Main Gate,Low,1,1.0031195947177332,Low
R21098,2026-06-08,16,Main Gate,Low,1,1.2442103109132785,Low
R26581,2026-06-08,16,Main Gate,Low,1,1.2442103109132785,Low
R26806,2026-06-08,17,Main Gate,Medium,2,2.1185747213906465,Medium
R15830,2026-06-08,18,Main Gate,Low,1,2.0052339926152865,Medium
R28692,2026-06-08,19,Main Gate,Medium,2,1.8004683468592255,Medium
R21640,2026-06-09,1,Main Gate,Low,1,1.0071717025439735,Low
R15808,2026-06-09,6,Main Gate,Low,1,1.0003869952236213,Low
R11690,2026-06-09,8,Main Gate,High,3,1.8587732230958651,Medium
R15250,2026-06-09,8,Main Gate,Medium,2,2.1296929234497877,Medium
R27984,2026-06-09,13,Main Gate,Low,1,1.0010521366868605,Low
R15142,2026-06-09,15,Main Gate,Low,1,1.0008880524696155,Low
R28095,2026-06-09,17,Main Gate,Medium,2,1.9814568188593387,Medium
R23327,2026-06-09,18,Main Gate,Medium,2,1.8916396517101686,Medium
R12424,2026-06-09,19,Main Gate,Medium,2,1.919891277861121,Medium
R26877,2026-06-10,8,Main Gate,Medium,2,1.9286278652643531,Medium
R20631,2026-06-10,8,Main Gate,Medium,2,2.0129822970384494,Medium
R12769,2026-06-10,9,Main Gate,Medium,2,1.8861955137945452,Medium
R11808,2026-06-10,10,Main Gate,Low,1,1.1334159444506917,Low
R12853,2026-06-10,10,Main Gate,Medium,2,1.169436286907184,Low
R28056,2026-06-10,10,Main Gate,Low,1,1.1436259526884658,Low
R24537,2026-06-10,11,Main Gate,Low,1,1.0018914631217377,Low
R26353,2026-06-10,15,Main Gate,Low,1,1.0388158972502328,Low
R13306,2026-06-10,16,Main Gate,Low,1,1.0842742205091251,Low
R20001,2026-06-10,16,Main Gate,Low,1,1.0842742205091251,Low
R24900,2026-06-10,19,Main Gate,Medium,2,1.953472658031924,Medium
R28013,2026-06-11,11,Main Gate,Low,1,1.0150810067009652,Low
R10751,2026-06-11,14,Main Gate,Low,1,1.0212607524383313,Low
R24315,2026-06-11,14,Main Gate,Low,1,1.014639436695519,Low
R24339,2026-06-11,14,Main Gate,Low,1,1.0309066186333333,Low
R29794,2026-06-11,16,Main Gate,Low,1,1.189471344121977,Low
R14223,2026-06-11,16,Main Gate,Low,1,1.1604765727846622,Low
R18817,2026-06-11,18,Main Gate,Medium,2,1.9002321676409872,Medium
R27611,2026-06-12,7,Main Gate,Medium,2,1.2537976878312278,Low
R28103,2026-06-12,7,Main Gate,Low,1,1.161063442699927,Low
R26640,2026-06-12,7,Main Gate,Medium,2,1.4406763606485145,Low
R22103,2026-06-12,9,Main Gate,Medium,2,1.9259591988580518,Medium
R29541,2026-06-12,9,Main Gate,Medium,2,1.7797690187998956,Medium
R26475,2026-06-12,14,Main Gate,Low,1,1.0015980762321643,Low
R24789,2026-06-12,15,Main Gate,Low,1,1.0020611227654541,Low
R28473,2026-06-12,16,Main Gate,Medium,2,1.2183212556200633,Low
R22593,2026-06-12,17,Main Gate,Low,1,1.797328569674493,Medium
R20171,2026-06-12,18,Main Gate,Medium,2,1.799781697433732,Medium
R23699,2026-06-12,19,Main Gate,Medium,2,1.7792745708915112,Medium
R26467,2026-06-12,20,Main Gate,Low,1,1.188706377660104,Low
R21380,2026-06-12,20,Main Gate,Low,1,1.215032853694355,Low
R22472,2026-06-12,21,Main Gate,Low,1,1.0,Low
R10222,2026-06-13,7,Main Gate,Low,1,1.0,Low
R13156,2026-06-13,8,Main Gate,Low,1,1.6118610769828912,Medium
R25728,2026-06-13,9,Main Gate,Low,1,1.1655623837168412,Low
R10526,2026-06-13,9,Main Gate,Low,1,1.2257661179651282,Low
R21716,2026-06-13,10,Main Gate,Low,1,1.003202068241253,Low
R11364,2026-06-13,10,Main Gate,Low,1,1.0020940257190072,Low
R10679,2026-06-13,13,Main Gate,Low,1,1.000041806020067,Low
R25606,2026-06-13,15,Main Gate,Low,1,1.0,Low
R17956,2026-06-13,15,Main Gate,Low,1,1.0,Low
R15856,2026-06-13,17,Main Gate,Low,1,1.119932912839385,Low
R22515,2026-06-13,18,Main Gate,Low,1,1.1358146879319055,Low
R27738,2026-06-13,18,Main Gate,Medium,2,1.275543724694193,Low
R14514,2026-06-13,21,Main Gate,Low,1,1.0,Low
R11328,2026-06-14,8,Main Gate,Medium,2,1.1919062868906938,Low
R20741,2026-06-14,8,Main Gate,Low,1,1.0893031789799166,Low
R15259,2026-06-14,8,Main Gate,Low,1,1.1275782629719966,Low
R21824,2026-06-14,10,Main Gate,Low,1,1.0024236064602328,Low
R29034,2026-06-14,11,Main Gate,Low,1,1.0,Low
R27361,2026-06-14,13,Main Gate,Low,1,1.0,Low
R20241,2026-06-14,13,Main Gate,Low,1,1.0,Low
R25389,2026-06-14,15,Main Gate,Low,1,1.0,Low
R13756,2026-06-14,17,Main Gate,Low,1,1.1493377051521518,Low
R24890,2026-06-14,19,Main Gate,Low,1,1.226865986580967,Low
R24168,2026-06-14,21,Main Gate,Low,1,1.0,Low
R25702,2026-06-15,5,Main Gate,Low,1,1.0010119952236212,Low
R16163,2026-06-15,7,Main Gate,Medium,2,1.0727497890315,Low
R19408,2026-06-15,7,Main Gate,Low,1,1.1787637216577003,Low
R19440,2026-06-15,8,Main Gate,Medium,2,1.9519195431078862,Medium
R28467,2026-06-15,10,Main Gate,Low,1,1.10168223551177,Low
R11040,2026-06-15,10,Main Gate,Low,1,1.1272413988773913,Low
R12503,2026-06-15,11,Main Gate,Low,1,1.0008091803849883,Low
R25996,2026-06-15,19,Main Gate,Medium,2,1.9037518070018,Medium
R29944,2026-06-15,20,Main Gate,Medium,2,1.2323629453543388,Low
R13153,2026-06-15,20,Main Gate,Low,1,1.1136715085599134,Low
R29221,2026-06-16,7,Main Gate,Low,1,1.1910602274803372,Low
R14320,2026-06-16,8,Main Gate,Medium,2,1.9511966957088054,Medium
R24068,2026-06-16,9,Main Gate,Medium,2,1.7298327295220923,Medium
R27480,2026-06-16,10,Main Gate,Low,1,1.2272617096233036,Low
R24854,2026-06-16,10,Main Gate,Low,1,1.1402198722171297,Low
R26302,2026-06-16,11,Main Gate,Low,1,1.002923173634177,Low
R25374,2026-06-16,12,Main Gate,Low,1,1.0007818675000548,Low
R24858,2026-06-16,18,Main Gate,Medium,2,1.9209814372247942,Medium
R25117,2026-06-16,21,Main Gate,Low,1,1.005,Low
R25194,2026-06-16,22,Main Gate,Low,1,1.0,Low
R10581,2026-06-16,23,Main Gate,Low,1,1.0,Low
R27945,2026-06-17,7,Main Gate,Low,1,1.2321488184690041,Low
R20806,2026-06-17,10,Main Gate,Low,1,1.2382682004417291,Low
R19784,2026-06-17,11,Main Gate,Medium,2,1.0007545486432456,Low
R26993,2026-06-17,15,Main Gate,Low,1,1.0011411280339113,Low
R28832,2026-06-17,16,Main Gate,Low,1,1.1118073075180324,Low
R16832,2026-06-17,18,Main Gate,Medium,2,1.8616736805143335,Medium
R29741,2026-06-17,19,Main Gate,Low,1,1.8951926138723574,Medium
R23129,2026-06-17,20,Main Gate,Medium,2,1.117578391698518,Low
R14349,2026-06-18,7,Main Gate,Low,1,1.153857923478209,Low
R29335,2026-06-18,7,Main Gate,Low,1,1.2530769527512315,Low
R21014,2026-06-18,8,Main Gate,Medium,2,1.8415882947589362,Medium
R17336,2026-06-18,9,Main Gate,Low,1,1.8940095824262633,Medium
R13975,2026-06-18,9,Main Gate,Low,1,1.7783253746826047,Medium
R18544,2026-06-18,10,Main Gate,Low,1,1.1491844648102707,Low
R13362,2026-06-18,10,Main Gate,Low,1,1.1463053968608723,Low
R12274,2026-06-18,11,Main Gate,Low,1,1.0004402885711507,Low
R20841,2026-06-18,12,Main Gate,Low,1,1.0013700532416714,Low
R27967,2026-06-18,14,Main Gate,Medium,2,1.0021643204956638,Low
R26904,2026-06-18,16,Main Gate,Low,1,1.1210598691113907,Low
R14586,2026-06-18,17,Main Gate,Low,1,1.8393517664443442,Medium
R18017,2026-06-18,17,Main Gate,Medium,2,1.8598753320035288,Medium
R12687,2026-06-18,17,Main Gate,Low,1,1.8751010299035367,Medium
R12899,2026-06-18,19,Main Gate,Low,1,1.876087775104596,Medium
R24929,2026-06-19,6,Main Gate,Low,1,1.0120661932186088,Low
R10596,2026-06-19,7,Main Gate,Low,1,1.1857432186547867,Low
R16484,2026-06-19,7,Main Gate,Low,1,1.2885563979329975,Low
R23011,2026-06-19,9,Main Gate,Low,1,1.9035401367583602,Medium
R10150,2026-06-19,15,Main Gate,Low,1,1.0170129749310923,Low
R27792,2026-06-19,15,Main Gate,Low,1,1.0036398598183518,Low
R28401,2026-06-19,16,Main Gate,Medium,2,1.1677238948627628,Low
R13458,2026-06-19,17,Main Gate,Medium,2,1.835450539380669,Medium
R21025,2026-06-19,18,Main Gate,High,3,1.893347472023231,Medium
R17248,2026-06-19,18,Main Gate,Medium,2,1.8418360306530455,Medium
R13462,2026-06-19,20,Main Gate,Low,1,1.1423634176525255,Low
R22717,2026-06-19,20,Main Gate,Low,1,1.1521488361136345,Low
R12208,2026-06-19,22,Main Gate,Low,1,1.0,Low
R14782,2026-06-19,23,Main Gate,Low,1,1.015,Low
R23417,2026-06-20,6,Main Gate,Low,1,1.0,Low
R22673,2026-06-20,6,Main Gate,Low,1,1.0,Low
R16691,2026-06-20,7,Main Gate,Low,1,1.0,Low
R14907,2026-06-20,8,Main Gate,Low,1,1.142852589585629,Low
R28281,2026-06-20,8,Main Gate,Low,1,1.1044054474747727,Low
R27787,2026-06-20,8,Main Gate,Medium,2,1.0978614899745005,Low
R27901,2026-06-20,14,Main Gate,Low,1,1.0,Low
R27781,2026-06-20,15,Main Gate,Low,1,1.0,Low
R18292,2026-06-20,17,Main Gate,Low,1,1.1653315381547127,Low
R18713,2026-06-20,18,Main Gate,Low,1,1.2099173870569409,Low
R13815,2026-06-21,6,Main Gate,Low,1,1.0,Low
R27555,2026-06-21,8,Main Gate,Low,1,1.1732894790454655,Low
R17512,2026-06-21,8,Main Gate,Low,1,1.1650378733488282,Low
R29338,2026-06-21,9,Main Gate,Low,1,1.1285485168124654,Low
R18791,2026-06-21,9,Main Gate,Low,1,1.0762949830047341,Low
R10977,2026-06-21,10,Main Gate,Low,1,1.0024236064602328,Low
R17674,2026-06-21,10,Main Gate,Low,1,1.0060985313388264,Low
R25701,2026-06-21,11,Main Gate,Low,1,1.0,Low
R25866,2026-06-21,12,Main Gate,Low,1,1.0,Low
R23107,2026-06-21,14,Main Gate,Low,1,1.0,Low
R20106,2026-06-21,15,Main Gate,Low,1,1.0,Low
R17275,2026-06-21,15,Main Gate,Low,1,1.0,Low
R29437,2026-06-21,16,Main Gate,Low,1,1.0,Low
R26395,2026-06-21,16,Main Gate,Low,1,1.0,Low
R24564,2026-06-21,18,Main Gate,Medium,2,1.3912011316861774,Low
R29767,2026-06-21,23,Main Gate,Low,1,1.0,Low
R25310,2026-06-22,6,Main Gate,Low,1,1.0001063829787233,Low
R12367,2026-06-22,7,Main Gate,Medium,2,1.2753893545340282,Low
R15863,2026-06-22,14,Main Gate,Low,1,1.0573012457805837,Low
R28452,2026-06-22,16,Main Gate,Low,1,1.158349733698061,Low
R21757,2026-06-22,16,Main Gate,Low,1,1.18946594283447,Low
R27824,2026-06-22,16,Main Gate,Low,1,1.417489590453578,Low
R16035,2026-06-22,17,Main Gate,Medium,2,1.8958375447859643,Medium
R27831,2026-06-22,18,Main Gate,Medium,2,1.983680353376824,Medium
R20213,2026-06-22,21,Main Gate,Low,1,1.0005555555555556,Low
R14488,2026-06-23,1,Main Gate,Low,1,1.0148150793491677,Low
R14956,2026-06-23,6,Main Gate,Low,1,1.0010119952236212,Low
R13449,2026-06-23,10,Main Gate,Low,1,1.2319470423293954,Low
R28222,2026-06-23,10,Main Gate,Low,1,1.1856701850359854,Low
R29940,2026-06-23,10,Main Gate,Low,1,1.1977894054180667,Low
R13497,2026-06-23,10,Main Gate,Low,1,1.1902567376059567,Low
R11745,2026-06-23,12,Main Gate,Low,1,1.0002488388159891,Low
R22978,2026-06-23,15,Main Gate,Low,1,1.001074927329036,Low
R13207,2026-06-23,16,Main Gate,Low,1,1.1575329863577202,Low
R22696,2026-06-23,16,Main Gate,Low,1,1.13486051239274,Low
R28445,2026-06-23,17,Main Gate,Medium,2,1.8615762809088232,Medium
R13773,2026-06-24,0,Main Gate,Low,1,1.0138434320973684,Low
R13318,2026-06-24,7,Main Gate,Low,1,1.248770259217278,Low
R28930,2026-06-24,8,Main Gate,Medium,2,1.8939705550720123,Medium
R13049,2026-06-24,9,Main Gate,Medium,2,1.9057057650650835,Medium
R28765,2026-06-24,11,Main Gate,Low,1,1.0099641299785507,Low
R13868,2026-06-24,15,Main Gate,Low,1,1.005509569821159,Low
R18562,2026-06-24,18,Main Gate,Medium,2,1.996127570977464,Medium
R10348,2026-06-24,20,Main Gate,Medium,2,1.1422205300990655,Low
R20578,2026-06-24,20,Main Gate,Low,1,1.209100671039222,Low
R14637,2026-06-24,21,Main Gate,Low,1,1.0,Low
R23694,2026-06-25,8,Main Gate,Low,1,1.899645391227538,Medium
R15476,2026-06-25,8,Main Gate,Medium,2,1.8451385590774978,Medium
R24209,2026-06-25,12,Main Gate,Low,1,1.0054086141939862,Low
R15000,2026-06-25,16,Main Gate,Low,1,1.1158380139130486,Low
R13431,2026-06-25,18,Main Gate,Low,1,1.860152408576282,Medium
R11591,2026-06-25,21,Main Gate,Low,1,1.005,Low
R23504,2026-06-26,3,Main Gate,Low,1,1.121183487301078,Low
R17552,2026-06-26,10,Main Gate,Medium,2,1.4474408789681934,Low
R16392,2026-06-26,12,Main Gate,Low,1,1.0043085078299283,Low
R14652,2026-06-26,14,Main Gate,Low,1,1.0016129995983385,Low
R16324,2026-06-26,18,Main Gate,Medium,2,2.002388382565538,Medium
R16426,2026-06-26,19,Main Gate,Medium,2,1.797364921988648,Medium
R17457,2026-06-26,21,Main Gate,Medium,2,1.0,Low
R18464,2026-06-26,21,Main Gate,Low,1,1.0061515151515152,Low
R25664,2026-06-27,6,Main Gate,Low,1,1.0,Low
R20808,2026-06-27,9,Main Gate,Low,1,1.158648670177994,Low
R27317,2026-06-27,12,Main Gate,Low,1,1.000041806020067,Low
R19152,2026-06-27,12,Main Gate,Low,1,1.000041806020067,Low
R20400,2026-06-27,12,Main Gate,Low,1,1.000041806020067,Low
R27190,2026-06-27,15,Main Gate,Low,1,1.0002000000000002,Low
R20389,2026-06-27,15,Main Gate,Low,1,1.000041806020067,Low
R27236,2026-06-27,17,Main Gate,Low,1,1.0926125720449733,Low
R18570,2026-06-27,20,Main Gate,Low,1,1.0,Low
R26344,2026-06-27,20,Main Gate,Low,1,1.0,Low
R16824,2026-06-28,8,Main Gate,Low,1,1.1920678318719118,Low
R22701,2026-06-28,9,Main Gate,Low,1,1.215827084233766,Low
R16587,2026-06-28,10,Main Gate,Low,1,1.0087362710751409,Low
R25071,2026-06-28,11,Main Gate,Low,1,1.0,Low
R16516,2026-06-28,11,Main Gate,Low,1,1.0,Low
R19749,2026-06-28,11,Main Gate,Low,1,1.0,Low
R16057,2026-06-28,12,Main Gate,Low,1,1.0,Low
R18270,2026-06-28,12,Main Gate,Low,1,1.0,Low
R27791,2026-06-28,13,Main Gate,Low,1,1.0,Low
R13512,2026-06-28,14,Main Gate,Low,1,1.0,Low
R27889,2026-06-28,18,Main Gate,Low,1,1.093589646248527,Low
R24304,2026-06-28,18,Main Gate,Low,1,1.3504974320691416,Low
R14176,2026-06-28,20,Main Gate,Low,1,1.0,Low
R23074,2026-06-29,0,Main Gate,Low,1,1.0017322425371227,Low
R28144,2026-06-29,5,Main Gate,Low,1,1.0002849544072947,Low
R25509,2026-06-29,10,Main Gate,Low,1,1.1414841463866023,Low
R21547,2026-06-29,15,Main Gate,Low,1,1.002276501488893,Low
R20776,2026-06-29,16,Main Gate,Low,1,1.1945789126134456,Low
R20179,2026-06-29,18,Main Gate,High,3,1.7751200625607289,Medium
R26697,2026-06-29,19,Main Gate,Medium,2,1.9311783792313426,Medium
R13059,2026-06-29,20,Main Gate,Low,1,1.161527817382091,Low
R21442,2026-06-29,22,Main Gate,Low,1,1.0002083333333334,Low
R27798,2026-06-30,6,Main Gate,Low,1,1.0003869952236213,Low
R26958,2026-06-30,7,Main Gate,Low,1,1.0878838810385805,Low
R11355,2026-06-30,9,Main Gate,Medium,2,1.7866537671193663,Medium
R28502,2026-06-30,14,Main Gate,Low,1,1.0016106143585513,Low
R26500,2026-06-30,14,Main Gate,Low,1,1.0005354212090296,Low
R28562,2026-06-30,15,Main Gate,Low,1,1.0008572399737776,Low
R15934,2026-06-30,15,Main Gate,Low,1,1.0006703990124182,Low
R16827,2026-06-30,16,Main Gate,Low,1,1.1363882187385201,Low
R13102,2026-06-30,17,Main Gate,Low,1,1.94584332774758,Medium
R25947,2026-06-30,19,Main Gate,Medium,2,1.9040001793122583,Medium
R26714,2026-05-26,2,Parking Area,Low,1,1.0005705169542072,Low
R16441,2026-05-26,8,Parking Area,Medium,2,1.921804981954653,Medium
R13379,2026-05-26,9,Parking Area,High,3,1.9989693844448826,Medium
R18691,2026-05-26,9,Parking Area,Medium,2,1.9475026495478687,Medium
R20663,2026-05-26,15,Parking Area,Low,1,1.0012409566860199,Low
R17665,2026-05-26,18,Parking Area,Medium,2,1.8945193115344958,Medium
R21808,2026-05-26,20,Parking Area,Low,1,1.1028332633490128,Low
R10557,2026-05-27,11,Parking Area,Low,1,1.0028373812571652,Low
R16302,2026-05-27,17,Parking Area,Medium,2,1.794737929785675,Medium
R18891,2026-05-27,18,Parking Area,High,3,1.8792378990977077,Medium
R13548,2026-05-27,19,Parking Area,Low,1,1.9674343032321056,Medium
R10655,2026-05-27,19,Parking Area,Medium,2,1.7521086618975104,Medium
R15470,2026-05-27,19,Parking Area,Medium,2,1.9259185262958285,Medium
R27877,2026-05-27,20,Parking Area,Low,1,1.1872727199814295,Low
R10221,2026-05-28,8,Parking Area,Low,1,2.082049476492471,Medium
R11800,2026-05-28,12,Parking Area,Low,1,1.0014834573947675,Low
R16998,2026-05-28,16,Parking Area,Low,1,1.0935651458586917,Low
R14987,2026-05-28,17,Parking Area,Low,1,1.8581435494615284,Medium
R18538,2026-05-28,20,Parking Area,Low,1,1.0719135648069587,Low
R25994,2026-05-29,8,Parking Area,Low,1,1.8135740897784598,Medium
R12719,2026-05-29,8,Parking Area,Medium,2,1.8235335096162795,Medium
R27195,2026-05-29,10,Parking Area,Low,1,1.1098175893175672,Low
R15371,2026-05-29,10,Parking Area,Low,1,1.0702287994578352,Low
R19679,2026-05-29,11,Parking Area,Low,1,1.009173718227544,Low
R15211,2026-05-29,11,Parking Area,Low,1,1.0014949489996174,Low
R27818,2026-05-29,15,Parking Area,Low,1,1.0154972729772749,Low
R23599,2026-05-29,15,Parking Area,Low,1,1.0022018080282402,Low
R16362,2026-05-29,19,Parking Area,Low,1,1.8916797847995814,Medium
R22374,2026-05-29,19,Parking Area,High,3,1.9185299186200484,Medium
R12477,2026-05-29,19,Parking Area,Medium,2,1.8279864057035689,Medium
R28567,2026-05-30,13,Parking Area,Low,1,1.0,Low
R27954,2026-05-30,15,Parking Area,Low,1,1.0,Low
R14986,2026-05-30,15,Parking Area,Low,1,1.0,Low
R11876,2026-05-30,16,Parking Area,Low,1,1.0,Low
R26205,2026-05-30,18,Parking Area,Low,1,1.0934158573567059,Low
R21043,2026-05-30,19,Parking Area,Low,1,1.2351215288815596,Low
R15253,2026-05-31,8,Parking Area,Low,1,1.1855945088738573,Low
R15654,2026-05-31,10,Parking Area,Low,1,1.0153846153846153,Low
R29916,2026-05-31,15,Parking Area,Low,1,1.0,Low
R13112,2026-05-31,18,Parking Area,Low,1,1.1700836346328551,Low
R23727,2026-05-31,19,Parking Area,Low,1,1.1625110665915641,Low
R24524,2026-05-31,20,Parking Area,Low,1,1.0,Low
R26534,2026-06-01,6,Parking Area,Low,1,1.0,Low
R15085,2026-06-01,8,Parking Area,Low,1,1.8271795597571083,Medium
R13374,2026-06-01,8,Parking Area,Low,1,1.9338011294495039,Medium
R11899,2026-06-01,12,Parking Area,Low,1,1.0007302842693315,Low
R22914,2026-06-01,15,Parking Area,Low,1,1.0032125720491234,Low
R23819,2026-06-01,16,Parking Area,Low,1,1.14903616663375,Low
R15185,2026-06-01,17,Parking Area,Medium,2,1.7911893607779956,Medium
R11176,2026-06-01,19,Parking Area,Medium,2,1.7934980236240747,Medium
R17691,2026-06-02,17,Parking Area,Low,1,1.8296235626093666,Medium
R18657,2026-06-02,17,Parking Area,Medium,2,1.8850892593172746,Medium
R10386,2026-06-02,20,Parking Area,Low,1,1.1175898766712913,Low
R12715,2026-06-03,8,Parking Area,High,3,1.988320229245081,Medium
R25318,2026-06-03,9,Parking Area,Medium,2,2.1048094180732484,Medium
R21106,2026-06-03,12,Parking Area,Low,1,1.00071932602228,Low
R15774,2026-06-03,14,Parking Area,Low,1,1.0020532310725732,Low
R11850,2026-06-03,15,Parking Area,Low,1,1.001480076861648,Low
R28885,2026-06-03,16,Parking Area,Low,1,1.1197486061304673,Low
R26831,2026-06-03,16,Parking Area,Low,1,1.1209014329220137,Low
R19977,2026-06-03,17,Parking Area,Medium,2,1.7110934607423574,Medium
R29877,2026-06-03,17,Parking Area,Medium,2,1.6353906160711367,Medium
R20362,2026-06-03,19,Parking Area,Low,1,1.8074327918540924,Medium
R14447,2026-06-03,19,Parking Area,Medium,2,1.8815129147855305,Medium
R12118,2026-06-03,22,Parking Area,Low,1,1.0,Low
R11624,2026-06-04,7,Parking Area,Low,1,1.0868902803692806,Low
R22050,2026-06-04,12,Parking Area,Low,1,1.009629617716175,Low
R21339,2026-06-04,17,Parking Area,Medium,2,1.780780618563539,Medium
R17982,2026-06-04,18,Parking Area,Low,1,2.0182440921311557,Medium
R29033,2026-06-04,19,Parking Area,Low,1,1.921464324795074,Medium
